PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
2.841587835273689,-0.2809642502067018,1.206079446931491,0.7927990816432485,0.250050975048916,-0.6209391691231153,0.367905768526019,-0.7838765547499554,0.6415266798517332,0.8721786862882389,-0.5881777936834335,-0.5910022080484804,0.1674437590856757,0.8809411178719343,1.6558974477318062,-0.5798044655181024,-0.4711738276781783,-1.1222749292024383,0.1230990211803842,-0.0545961542689524,-0.8746695157433241,-0.1887144198829951,-0.0582974898104433,-1.3173252513826472
2.5862044812415124,-2.2216889149014887,1.1915112536750685,-1.028362331009364,1.4381070312474866,-0.6547385840498628,1.1207279033566095,0.7529660455250357,-0.214783588465203,-0.2418107383542722,-0.2695756527142974,0.985528545465118,0.7338191537477915,0.2529477870559601,1.4967210518952168,-0.4605751833145818,-1.2135015249811285,-0.1912687114279482,-1.184408719676865,0.8100417595326064,0.855549627710549,-1.0977782011619632,-2.349660172615876,0.0037211963668131
3.470517418248569,0.3213853835475018,1.9296760550556908,-0.523486557353893,-1.6288315488160483,0.9071170391023852,-1.322588851093806,-0.1860606081512909,0.2538855985398054,0.3119616572439833,0.1497502704864892,-2.996522522737256,-1.3806467461842176,0.69606257077306,-0.2223565157451564,-0.6841473886576351,-0.2765275718399487,-2.3303427502769862,-0.9041692877132012,1.0778581147465118,-0.970088396445551,0.3268770814979045,-0.4913481645729423,-0.4860337552253207
0.5212354030026234,0.1390528835056423,0.6731922063235916,-0.2736040858086825,-0.8211961955472676,-1.576912708718382,-0.4213138916616076,0.7965973248553117,0.0767931264325122,-0.165370714941338,-0.7052764351181031,0.8087488689993123,-0.6583952536646829,-0.2312141227261372,-0.0683523424609029,-0.0291552517129602,-0.4574825515338826,0.5864114532421525,0.9066449920197488,0.3937568274836058,0.0401052260558224,-0.251461558283483,0.3226167520028698,-0.6211308060855365
-2.6981913949872163,0.2187340847429686,0.7615805301373691,-1.4535115364202766,0.1175754357483177,0.2602628513014562,-1.0611746080255966,0.7881698636878575,-1.9436546579798537,-1.879626571473143,0.0717132591641491,-0.2475994354443469,-0.5611591673619036,-0.2936095818711655,-0.0559547833050906,0.2797410226399469,-0.8794531658770421,-0.7928769772950075,0.6528382975906935,0.5325819212582279,0.543635912210874,-0.5623746827694335,0.2813410263573017,-0.7510890114122287
0.7045260788924705,-1.217347366785156,1.4466839865555752,0.836574756782739,-0.2273472744447913,0.4484939068051947,0.2478630269560372,-0.3367017910538853,-0.9901582719312576,-0.7942427360629543,-0.6075179178142526,-0.0696698801548713,-0.3250933609003286,-0.2426714144916996,0.4164819687882768,1.020106256083602,-0.3852764272501442,0.7247046667056664,-0.5064143994906379,0.4640239962171629,1.4408714615391482,-0.0245079026945873,-0.9533401578203332,1.0849828477373291
2.4939144462670013,0.4354340528188987,-1.751689093324423,0.5112960306308857,-2.5550391167973685,0.6271497202880507,-0.4882404341164118,-0.5460485505765315,1.016782149602964,0.4149477833432265,0.0934968383552228,0.0537802617799379,-0.4759141388637977,-0.3485819876289229,0.949829577498965,0.0185915671712274,-2.105408485268718,0.6480169754389186,0.7330782463380122,0.2282061489185287,-0.0158048775846529,0.4863230018856589,0.5636618460903975,0.1556617668394199
-6.949906410448175,1.0720154048173631,2.412212600254789,-2.402019211392016,-0.0141968164393388,0.0880791255299339,1.5516773394214165,-2.1763935570055297,-1.2006509924146338,1.5532551730832873,1.470016528662312,1.665120474523704,-1.9750358261283831,1.9810282535852837,0.8034731136983424,1.275084587723215,1.245704002561369,-0.1000208282400125,-1.0184003499241,-0.3952561324231346,-0.8078071872217495,-0.07108099330912,-1.3626421647225104,-0.1516398503857787
-6.588688878820691,1.2065118246351374,-1.8709803485197427,0.8650143521408297,-0.9608148307423446,-1.4191621108996524,-0.2001258361193555,-0.7732298284109453,0.3394794061935026,-0.114906317480579,0.3193855541476407,-0.4230026602595919,0.8868014246531638,-0.1177494584536255,0.6837775822092007,0.0659294901301344,-0.6236202990849238,1.0806411832974396,0.1250101719623197,0.3357949552587315,-0.6388742381888597,0.7937267214368391,-0.6587638066852476,-0.5287145271750667
1.3545168976919484,0.6927093271484581,0.7170606752157276,0.8738838308355588,0.9018339272097567,-0.5801773731881853,-1.1698734625823135,0.3745649025447059,0.2702661140111994,1.16140869768808,0.5051622516277327,-0.3628099672647752,1.804160170465699,-0.7485054518156441,-0.1650712599717997,-0.4345845565227356,0.5310646093766447,0.2105646614802138,-0.6488379194163174,1.0990822018292608,0.5111139158823711,-1.0727469704122743,-1.631932203548627,-1.3533154569659875
0.111156668606564,1.1396912551775351,0.9518518607176844,-1.1683628853180887,-0.1699742958364732,0.014150939439942,-3.321693559333275,1.840747932021762,-0.6970622209945692,0.4927433725411007,-1.1021076140690234,0.7170216720436704,-0.9398815332591256,-1.007441615428475,0.0192142601991712,0.2063451905088241,-0.9303753603311066,0.8453385632347478,-1.1788690313693275,0.2189563593666975,0.4311049662145104,0.5801816719673946,0.5504626539571583,0.1199757995677435
-3.084233424710984,1.4334635678463843,-1.7687520616679315,0.4246802265063099,-0.7430331960200267,0.4211306520505725,-0.2713030279674797,0.7507420076861848,-1.1205158815931977,-0.6506832307268904,0.2491612692642337,-1.3127718218616955,-0.6643478623327823,0.4408932202520438,-0.3927996035941821,0.3351948157379643,-0.4439786825978565,-0.1281652224934763,0.9524742931793324,-0.713459164687951,0.2355599437724837,-0.3536675154767103,-0.9386296648041073,0.8330938876869364
-0.4131830530100919,0.2138964275135289,2.669439340895841,2.139246521883776,-0.0209567599487577,-0.3925692053016284,1.9388479973400208,-0.026331752244154,1.168547866352632,0.5894724081056549,0.5549632547789641,-0.0396320539503788,0.6157924786824784,0.6322283503470628,0.3463284442626476,-0.5456573836372998,-0.2274422016369701,0.2564358621915347,-0.9337269697733614,-0.7095729141572462,-0.7679002159312869,-0.5793679986228634,0.1791932600972035,0.4131590775222074
0.3902761627295922,-2.4207046802908736,0.670004230076292,1.4227091877874103,1.3918151375128458,1.1608106229625974,-0.3561401890291792,-0.2323517723250122,-0.3474945275164084,-1.2159193335271756,0.9138626503361308,-0.0862618468097608,0.1772350255253327,0.0669557906459177,1.1644212505182567,-0.4706414102010232,0.1288897476505133,0.1704357992314525,0.0442752561871282,0.0125595199778833,0.3713763316834928,-0.3193375831577403,0.774291795690967,0.3808120879761414
2.611831201665548,-1.246080477265451,-0.1005644157094675,-0.1080269223983133,-0.6332964389164426,-2.01899768031112,-0.1127645110945711,0.0348057947109075,-1.9995299286941688,-0.2002034192370532,-0.0365838395447256,1.951740708509352,-0.2739390662443587,-1.0609105844339617,-1.6132939422665615,-0.7766687647865067,-0.6556630227765818,0.2412750420149499,0.2552718067042374,-0.1256829391995041,-0.2520099193830248,-0.6393970844999827,-0.8195503045550699,0.3014431760799524
-0.9022171145473686,-0.315384765528887,-2.1898047126147477,0.8218933693293526,0.3267189875648235,0.1006717683115147,-0.9922401075221676,-1.0426578379019908,1.5782959291439609,-0.2066438484565514,-1.126444466297182,-0.4608674237944433,-1.1176117504630363,-1.1525661053403504,-0.3434035100292907,-0.137835126117801,-0.1586467644824898,-0.9933971511615428,1.5692744714690738,-0.3420497877889041,0.284147334280265,-0.6317070019464734,1.5312259287848766,-0.1413234818660657
0.8548240219528669,-0.1748219262536404,-0.8156754201269258,-1.723311900581781,0.0881212459587798,2.155767597432679,-3.704985923696724,-1.516708383149832,1.9001339210283243,-2.4279789023239906,-1.867707563541109,1.617524001168308,3.669727376706637,5.680948503017551,-3.810455847750691,0.980009763785099,1.3234459782018408,-0.1654876422878606,0.7687526107022972,-0.1387270284101459,-0.2004446504956869,-0.8182281406506959,0.7118547154118126,1.1107311817728316
-4.620209805836378,1.4039023336810432,4.745183819754383,1.3207309330303385,-0.0224075983757868,1.1023365874167603,-0.0336415208931122,0.0575676193529728,-1.95424151623576,-2.1377636574833825,-0.7263993105296008,0.4349029160895275,0.4144958080967296,-0.2244775903308563,-0.2030787237522405,-0.1297163991134967,-0.8650058006262765,0.1774335754522608,1.464213994913334,-0.3700998166969071,0.9814409966717296,-0.5227792324844243,0.0396216476771578,-0.6620833721668227
2.457094902507132,0.2740981569308433,-2.5411374169161367,-2.0205002994508607,-2.8064530789140654,0.9933176433070846,-0.5714735988386882,-0.5965281990350909,1.2395257270538702,0.3810297972307128,-0.4142087172381102,0.6979741681890763,0.5143356882509161,-0.7185471653381597,1.9386587454199211,0.0571087355411474,-0.8458745207108093,-0.423201839649586,-0.4563669183438327,0.962057383181297,0.2770915070861348,-0.4744597193306533,0.2431307790635926,0.7100826830977376
3.0281670955297293,-0.6166014679005247,1.2697262173112194,1.7791008444491012,0.5881724600130591,-1.3124449795062738,-2.3814266139445803,-0.6557250598833174,0.2752871177007469,-1.0029440784701251,0.6152593155698443,-1.3857794786879825,-0.17273371396949,-0.365436874017647,0.2229185836415214,-0.7806713667589343,-0.7200671602004386,-1.8329330450967896,-1.1001516361523542,0.0057798372803232,-0.8196009786525306,0.4336067447915388,-0.9354508374791416,-0.1799856667536974
-3.473070384224875,0.8390377771682321,0.0337086479122284,0.4385197587958445,1.365450250390297,-2.285197457550346,2.7351790937523743,-0.2955860726506594,0.046936412453853,0.6026310884175737,1.2653824310608004,-1.0221516405190012,1.3026176881293945,0.903749834898752,-1.1225352632425687,-0.4551521461535382,1.0839500361503347,-0.7822609055500387,-0.4956107890630985,1.4001604475845473,0.9805409550281152,0.3829582862039246,0.3663668094822815,-0.0159637645753947
-4.534826208950061,-0.420935017385706,-1.0908092134416756,0.4439301627936785,-0.8577994269319535,-0.4912144170054052,-1.3916676396230712,0.4639211782140117,0.0280486951926723,-1.143982810255458,-0.7478420830555921,-0.2396866289581761,-0.3721042333324739,0.3988667702852999,1.9818581132256403,0.9062190475121336,-0.3241599137519502,0.124841966063212,0.2899008968721686,-0.8306126703861737,-0.717181341292124,0.4520830105627254,-0.4850169824641092,-0.2453895913721402
-1.0149028704931486,-1.693969195681441,-0.8349714237431991,-0.4841321699248048,-0.6585272043411513,-0.842219924426494,2.218848366049541,1.6640408668549558,0.7376418954882762,0.1380657519559822,-0.1465617581893481,0.3721339776529012,0.4451159086777104,0.0905268020469705,-0.1421082643158187,1.2621389132402836,-0.4885855129852779,0.0627231340971842,0.287186020476853,0.4735610904439561,-0.2720040111451723,-0.0003336153908563,-0.6275666765644953,-0.769242002332653
3.763978688943235,-0.326079051982969,-2.826799603078056,-0.5621117940133814,-0.0948243038981574,1.2857800305934757,-2.135890920800478,-0.933271722837316,0.7670989194496046,-1.785812459524092,-0.5188325091288732,1.395314333694384,1.2949879782012133,2.525534728677848,-0.4660597473663837,0.8710841858501374,-1.4120989238160888,0.2768962849426531,0.1654439216017841,0.5592123894994641,0.5102013102896605,1.2860177958281085,1.064357553019952,0.0100291516520562
1.5621523098555556,-1.142782809929051,-1.7724863370087982,0.4061928962845046,-2.2014531211522943,1.720540923396028,1.6357538928037714,-2.180798945622469,-1.2799728907710557,0.6696740236769589,-0.9758473467784688,1.7515854152730037,0.1597192020081101,-0.3225383469788443,0.7193403018425656,-1.040196087695514,1.0535974037004976,-0.7092534422431652,-0.1621266455073652,-1.4210643771564937,-0.0877516387819428,-1.617107713377875,-0.3687885681821914,0.2192472643521049
-0.6845073816964111,0.1909208366793984,2.659084184970618,-0.3822179788784991,-0.0796914435314373,-1.7284940017020207,0.7168386190918827,-0.2414051175340356,-0.1859523729670137,-0.7061528492574763,-0.690785230260151,1.8090996684289449,1.2584486432377229,-0.767722059092284,0.839765108339144,0.6925877825160228,1.2396457207628986,1.2474333815808667,0.301685253544508,-0.4592835421747146,-0.110654532259112,0.2720965303166275,0.332808163865025,-0.3671459676383755
1.0107756136503654,-2.160137871736843,1.322416868273799,-0.9184912675931012,0.3511209211368651,-0.7160045081213205,0.8387412194184407,0.0071595306487026,1.510326453031397,-0.413219590791013,-0.0625539360170534,0.148169138218805,0.1583854156030013,-0.1925489508036042,0.9195293999496224,-0.2742486677696288,-0.8291542886275416,-0.3223396093687528,0.6959319539273957,-0.3112653954250468,-0.4039577232356683,-0.5514334786720644,0.0097172105975988,0.147689945705904
-0.2328042476947615,0.36997045100484,-1.410185990215632,-1.0516577647600232,-1.0369403510909392,0.7981605153228746,1.1927016514653714,0.5847643836382094,0.4701015815073513,0.0770068817968181,-0.6873349014064919,0.9827894564722802,0.5783411636017617,-0.69995076554882,-0.2736904961168223,0.188933141334026,0.1262157370527722,-0.6448618806124953,-0.4038760511785257,1.0950986270743583,-0.2236419190513737,0.8305709356093621,0.2968368410880336,0.1913069638780612
-4.259123728445328,0.5620185011191474,-1.2496730493920187,0.2103650777808196,-0.2551002969150519,0.529541023897731,1.0064253893675683,0.1353227852279552,-0.3143200859796629,0.2822656069955579,0.1374556587026604,-1.7741113841575873,-0.0586557376940266,1.196935158952329,0.6207736801472535,0.279203788703316,0.2815323108796881,2.117815351159175,0.4356890557088616,-0.3440561960703146,-1.1740038879300447,0.103535150729047,-1.4026556978771918,0.6356672796747044
2.572589658941253,0.41840401133149,2.244565092629625,0.7325050923331885,-0.0442826565552823,0.4000671628322557,0.6987407307048772,0.6239995888810183,-0.6626414875302702,-0.0378100573686704,-0.134790547481348,0.5934911132598317,0.7810649683159695,-0.1275784808780401,0.7177632146464046,1.0242185699022954,1.2217308684054278,1.3087461876876856,0.1539811077343396,-0.542798671357112,0.6710293783604989,-0.9345140349521576,-0.2981047478294358,0.4718900367049589
1.869716809964547,-0.3881523077496964,0.6210405406340799,0.5669944891503887,-1.23786254179323,-1.247524199101847,0.1854937254733154,1.9384333944555745,0.5321469098289465,0.1479597086136772,-0.734983933671832,0.7660006443074093,-0.2551540217337454,0.8887797873392081,0.5364449510300207,0.5750484801621821,1.3981639568855944,-1.2822138489644226,-0.5758358924725433,-1.1041947744025948,0.5684554598333718,1.4301706627351487,0.180652952879401,-0.131260896917462
-0.6703861117711122,1.428758659991196,-2.228953335430924,1.1612494960737734,-0.1713056738552188,-0.2320405082923045,0.3347463210444284,-1.1583498843731797,0.0957251094660445,1.1213285388557124,0.2561604871299482,-0.0508597508382336,0.392686203286711,0.3001604226426008,0.1627933585374747,-1.0215481926470318,0.11179772537556,1.2349682817782004,0.4541366692844382,0.7434958354368458,-0.1733840608985702,0.5306663794605623,0.9247979368225157,-0.75355802977509
-0.2460250380085446,-1.0695712819070122,1.0883040577099228,2.3256819486652334,-0.4994578895978018,-0.1250861646910739,-0.7161931747304963,-0.7707196325986214,-0.4331095890206832,-0.1965994478070907,-0.9152097202892148,0.5097138987843363,0.0056320374303067,-0.3768628726291682,0.4237241940460899,-0.3145563605340205,0.1309372074134988,0.7484415628322849,1.0137844073705888,0.6899141636183105,-0.450346777892757,-0.9057203421735082,-0.234869633592177,-0.4859461887249882
-2.3528382953992546,-1.6335517714994892,-0.435844648890302,1.454186867781497,0.8696928168022401,1.7610796606086083,-0.6554502395865446,1.5280279162265136,1.0054130844629463,1.1277942433668882,-1.2165444929258893,0.8484154603499089,0.3909093133694424,-0.6790518069374392,0.31094738649051,0.2504717821149014,-0.0178405166457177,1.1542119177261096,0.1843338842748112,-0.2211387554985436,-0.8766750040825244,0.3070913702279468,0.9664126814393778,-0.186259389989238
1.4633829339953326,-1.6674607694850103,-0.4562051920241219,-0.3033409223955685,2.0070255571622293,0.3342395231180347,-1.559595592231957,2.278296772686457,-0.5729623745659969,-1.2026224491236903,-0.3073442770068729,1.2263981077079076,0.62499474593245,-0.4821631629950014,1.354380366026624,0.5707030979887554,0.6117745609955751,-0.655500370963045,-0.496766341053932,0.8692930955936258,-0.0574710504805271,-0.2754643898270249,0.1535696724897997,0.6032938126200522
2.9421327137585447,1.199417400644817,-1.2684278608167832,-0.6094666414448925,-0.3026884037152068,1.550591916946498,-0.1582830961629784,0.8363689493929303,0.3280324619169386,0.2791654514279707,0.9343696104108572,-0.4536579953227892,-0.506654314428271,0.8365668106184689,1.512528338388816,-0.3902323581290003,-0.6549992727489286,0.3749770239376185,-0.5880304940804788,-0.041683255169833,0.9081194125298516,0.0071935768611374,1.4237723661370845,-0.1939254153765332
0.0166676382533242,0.9011777867098572,-1.3172790539233057,-0.4577769584189061,0.2832876983480825,2.249473397835656,0.0094022208962119,0.4606248890809282,0.2676482104520969,-0.3029791648829582,0.9903160348686648,-0.6363399151363331,0.4415719411960814,0.0263074184149388,0.7253124586861975,-0.2576638934227971,1.4003740497183728,1.681127048176294,-1.2226641651589054,-0.1924219954230198,0.2230401579894984,-0.0721442941369659,-0.2200511303301551,-0.4145367133549147
0.0016374526575721,-1.868587249976701,1.1415789497990134,1.973262170435712,-1.207396897525511,-0.7806850705384104,0.5841029194437096,-0.1863274964559341,0.1777568809092589,-0.3011847220757309,0.210689800155869,0.4359889487298361,1.344804461055647,0.1426868171265812,1.0104854306651705,0.8060310886341293,-0.1758514361577006,0.4909993127422981,0.0486583542923063,-0.3235504218013567,0.1055996154638398,-0.2420463197992823,-0.5402803486324786,-0.1513359877886775
1.414482440325744,-1.1964743196471406,-1.7400565500800504,1.194545676842316,-0.689236730791996,-1.3330176287936366,-1.5506869554855245,0.4203797060265777,0.0724227140746342,-0.7108308530151641,1.3689892878195302,-0.5790264116197771,0.362960682229261,-0.6299402684049714,-0.6830287603421464,0.2210205879221665,0.5067913275981066,-0.7468985840143179,-0.4611852570976462,-0.9260970311703488,0.1874758063510811,-0.9422699532208032,-1.12917026195558,0.4493201079426417
0.5340268530074922,-0.2211192466258744,-1.9139374763001429,-0.9429990270866144,-0.0510159480595434,0.0720797927169425,0.8465994991813377,0.8064827079059321,-0.300826082502636,-0.1384961824719624,0.1932829483614211,-0.0099793451428206,-1.020819133763467,0.0420105717653896,-0.5666256231714102,-0.3807818422242972,-1.646293084862305,-0.2627201107901668,-0.3850102367612206,-0.8594650348623658,0.0490465107095787,1.1454069858013416,-0.4167665216865167,0.430624400922692
-2.483783444146168,2.7351879924889784,2.1816598086487526,1.911728075838743,1.5217694031502225,-1.4894396880262677,1.3141559316033575,-0.099317915445979,0.0325946501973251,0.114575119678256,-0.8459919551968484,0.3702112855181826,0.7106194014741564,0.1267450611264847,-0.2186214230709265,-0.5773477975045723,-0.4559172494891511,0.4736999896380101,-0.2254930582591974,-0.5037305401786949,-1.2457727472738287,0.3380235524733121,-0.6760027296417208,-0.369037241655647
4.0055583756833535,-0.0361692828363482,-2.3642040146648817,-0.5362793905135945,-0.4515026155796731,1.4427821704363113,-0.0931104430958629,0.3238519507094662,-0.7252183275834604,0.6237124625942388,-0.2464869140942437,-0.6852129387442081,-0.9408036603923048,0.5035617584296226,0.3596653370894758,-0.1674662819457577,-0.4797912901592513,0.1460282003641916,1.0107699549139204,0.5576542192017485,1.7142654408495757,0.2130569834942149,0.3663173942803834,-1.312257224669954
2.7401972148225457,0.64202163845013,-1.3452708398657818,0.3358804786266048,-1.4023428290757285,-0.083056715020488,2.721558654318826,0.5733953800435231,-2.3583811473014897,-0.7446111243803837,1.8668783330730223,-0.3814622210794074,0.6524698677475183,0.6304544015644047,-0.7047268956082687,1.1597558437772957,-0.0162025008361877,0.4653994912278325,0.0202085394842554,1.5015796014998428,-0.5298163303094021,0.2244944305954829,0.3023157374151807,1.1355217580005437
3.389733103173405,-0.0447693674645736,3.1274145101222253,-1.316946655176657,-1.878490123085914,-0.9213965426842724,-0.4926067792595121,-0.0996736331600552,0.9524197749383104,0.4961791225590684,0.731691460867989,0.0785485326157194,0.3417931039680333,-0.9561457800681522,-0.6217474487000163,-0.3097427676338174,0.2728863996758524,1.0176440057448315,-0.1713295083923144,-1.1110892140753,0.7766902473662585,0.93081461021893,-0.2122210702282672,0.1112576019494223
-2.4065257216323164,-0.6247184513033973,0.698589735529733,-1.7659068448300543,0.8927248319668972,0.4869364820633559,-0.7277679395544324,-1.0100420306236018,0.0216353630300387,-0.0235853028675025,-0.0457803984579461,-0.8739085553882449,-0.0568771614646402,0.502491044924392,1.5827942563083286,-0.638365361008918,1.0597871092779785,0.7234151133659812,0.2197609351921046,-0.2527649038087778,0.5254673066002454,0.1211958340494037,1.355223983010522,-0.2966435170695266
1.260479150304171,-0.4603274857449303,-0.1176018140872484,-0.2707561875874522,0.4277456861711035,-0.3503231486529173,0.3731249296745074,-0.0601966530548351,1.2914578107976045,0.3552997047680291,-0.6228894047549184,-0.0628740479352141,-1.3803424369328114,-0.9432821208358044,-0.831355275076006,-0.2818548142663391,-1.3508739579181444,-0.1664836806204174,-0.4919879516526209,-0.5968039953658228,0.7794700375175402,-0.3541531549287522,-0.3542750980219408,0.4057395367074721
-2.1108101490182567,-1.7250754774103092,0.5476222818433352,0.8195308276136166,-1.825849221682179,0.4924751350985359,-1.1764298689944894,0.7410312241183022,-0.6203858193609919,-0.2715517136973051,0.7434584500846511,0.7381426672127243,0.6401730225375066,-0.7825109694427133,-0.906679765988748,-0.3772513353729579,-0.0256164458094914,1.3697873389347133,-0.5934239573280252,0.2090526493529766,-0.0188076643921156,0.2528460607570698,-0.5054434610235484,-0.2653509802304025
3.5566941644023777,0.1410871805323406,1.3976788355809908,0.0699521837766203,1.1246165288948975,-0.6050701135851954,0.6141827290928608,-0.9106955307680265,0.5481341626693025,1.6688505457945562,-0.3853241527750267,-1.5588963146558197,-0.1605695282052384,1.4585266421703262,1.2468562892547448,-1.262364236183533,-0.3834328645698049,-1.728138009328175,0.6303728932802029,-0.229958634204866,-1.7593547237952212,-0.1270521488244416,0.8752077719336872,-0.7009958448261745
3.210642938458675,-0.8884790714654173,-0.6722080217784023,1.9509409222390877,0.990405499478438,-0.360163463745107,0.3471652752004153,0.8899267616389667,-0.4117318234481537,-0.1274634131654612,-0.2105490091365178,1.223131796501714,0.344754751170172,0.2456970615906591,-0.028188083974313,-0.8907138511684768,-0.0756155075464807,-0.0427799493166081,1.8172008894022047,-0.5569427553048476,0.2540638310497407,-1.2172961823866633,0.1150477820289076,0.8686372819264309
